STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,DLY-TAVG-NORMAL,DLY-TAVG-STDDEV,DLY-TMAX-NORMAL,DLY-TMAX-STDDEV,DLY-TMIN-NORMAL,DLY-TMIN-STDDEV,STATE,COUNTY,ZIP,DATE_FILTER
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-21,43.9,8.7,54.9,11.0,32.8,8.2,NC,Alamance County,27215,02-21-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-22,44.1,8.7,55.1,11.0,33.0,8.3,NC,Alamance County,27215,02-22-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-23,44.3,8.7,55.4,11.0,33.2,8.3,NC,Alamance County,27215,02-23-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-24,44.5,8.7,55.7,11.0,33.4,8.3,NC,Alamance County,27215,02-24-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-25,44.8,8.8,55.9,11.0,33.6,8.4,NC,Alamance County,27215,02-25-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-26,45.0,8.8,56.2,11.0,33.8,8.4,NC,Alamance County,27215,02-26-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-27,45.2,8.8,56.5,11.0,34.0,8.4,NC,Alamance County,27215,02-27-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-28,45.5,8.8,56.8,11.0,34.2,8.5,NC,Alamance County,27215,02-28-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,02-29,45.6,8.8,56.9,11.0,34.3,8.5,NC,Alamance County,27215,02-29-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-01,45.7,8.8,57.1,11.0,34.4,8.5,NC,Alamance County,27215,03-01-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-02,46.0,8.8,57.4,11.0,34.6,8.5,NC,Alamance County,27215,03-02-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-03,46.2,8.8,57.7,11.0,34.8,8.5,NC,Alamance County,27215,03-03-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-04,46.5,8.8,58.0,11.0,35.1,8.5,NC,Alamance County,27215,03-04-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-05,46.8,8.8,58.3,11.0,35.3,8.5,NC,Alamance County,27215,03-05-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-06,47.1,8.8,58.6,11.0,35.5,8.5,NC,Alamance County,27215,03-06-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-07,47.3,8.8,58.9,11.0,35.8,8.5,NC,Alamance County,27215,03-07-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-08,47.6,8.8,59.2,10.9,36.0,8.5,NC,Alamance County,27215,03-08-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-09,47.9,8.7,59.5,10.9,36.3,8.5,NC,Alamance County,27215,03-09-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-10,48.2,8.7,59.9,10.9,36.5,8.5,NC,Alamance County,27215,03-10-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-11,48.5,8.7,60.2,10.8,36.8,8.4,NC,Alamance County,27215,03-11-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-12,48.8,8.7,60.5,10.8,37.0,8.4,NC,Alamance County,27215,03-12-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-13,49.1,8.7,60.8,10.8,37.3,8.4,NC,Alamance County,27215,03-13-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-14,49.4,8.6,61.2,10.8,37.6,8.4,NC,Alamance County,27215,03-14-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-15,49.7,8.6,61.5,10.7,37.8,8.4,NC,Alamance County,27215,03-15-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-16,50.0,8.6,61.9,10.7,38.1,8.4,NC,Alamance County,27215,03-16-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-17,50.3,8.6,62.2,10.7,38.4,8.4,NC,Alamance County,27215,03-17-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-18,50.6,8.6,62.5,10.7,38.7,8.4,NC,Alamance County,27215,03-18-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-19,50.9,8.6,62.9,10.6,38.9,8.4,NC,Alamance County,27215,03-19-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-20,51.2,8.6,63.2,10.6,39.2,8.4,NC,Alamance County,27215,03-20-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-21,51.5,8.6,63.6,10.6,39.5,8.4,NC,Alamance County,27215,03-21-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-22,51.8,8.6,63.9,10.6,39.8,8.4,NC,Alamance County,27215,03-22-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-23,52.1,8.6,64.2,10.6,40.1,8.4,NC,Alamance County,27215,03-23-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-24,52.5,8.6,64.6,10.5,40.3,8.4,NC,Alamance County,27215,03-24-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-25,52.8,8.5,64.9,10.5,40.6,8.3,NC,Alamance County,27215,03-25-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-26,53.1,8.5,65.3,10.5,40.9,8.3,NC,Alamance County,27215,03-26-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-27,53.4,8.5,65.6,10.5,41.2,8.3,NC,Alamance County,27215,03-27-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-28,53.7,8.5,65.9,10.4,41.5,8.3,NC,Alamance County,27215,03-28-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-29,54.0,8.5,66.3,10.4,41.7,8.3,NC,Alamance County,27215,03-29-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-30,54.3,8.4,66.6,10.4,42.0,8.2,NC,Alamance County,27215,03-30-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,03-31,54.6,8.4,66.9,10.3,42.3,8.2,NC,Alamance County,27215,03-31-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-01,54.9,8.4,67.2,10.3,42.6,8.2,NC,Alamance County,27215,04-01-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-02,55.2,8.4,67.6,10.3,42.9,8.2,NC,Alamance County,27215,04-02-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-03,55.5,8.4,67.9,10.3,43.1,8.2,NC,Alamance County,27215,04-03-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-04,55.8,8.4,68.2,10.3,43.4,8.2,NC,Alamance County,27215,04-04-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-05,56.1,8.4,68.5,10.3,43.7,8.2,NC,Alamance County,27215,04-05-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-06,56.4,8.4,68.8,10.2,44.0,8.2,NC,Alamance County,27215,04-06-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-07,56.7,8.4,69.1,10.2,44.3,8.2,NC,Alamance County,27215,04-07-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-08,57.0,8.4,69.4,10.2,44.5,8.2,NC,Alamance County,27215,04-08-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-09,57.3,8.4,69.7,10.2,44.8,8.2,NC,Alamance County,27215,04-09-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-10,57.5,8.4,70.0,10.2,45.1,8.2,NC,Alamance County,27215,04-10-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-11,57.8,8.3,70.3,10.2,45.4,8.2,NC,Alamance County,27215,04-11-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-12,58.1,8.3,70.6,10.2,45.6,8.2,NC,Alamance County,27215,04-12-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-13,58.4,8.3,70.9,10.1,45.9,8.2,NC,Alamance County,27215,04-13-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-14,58.7,8.3,71.1,10.1,46.2,8.2,NC,Alamance County,27215,04-14-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-15,58.9,8.2,71.4,10.0,46.5,8.1,NC,Alamance County,27215,04-15-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-16,59.2,8.2,71.7,10.0,46.7,8.1,NC,Alamance County,27215,04-16-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-17,59.5,8.1,71.9,10.0,47.0,8.1,NC,Alamance County,27215,04-17-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-18,59.7,8.1,72.2,9.9,47.3,8.0,NC,Alamance County,27215,04-18-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-19,60.0,8.0,72.5,9.8,47.6,8.0,NC,Alamance County,27215,04-19-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-20,60.3,7.9,72.7,9.8,47.8,8.0,NC,Alamance County,27215,04-20-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-21,60.5,7.9,73.0,9.7,48.1,7.9,NC,Alamance County,27215,04-21-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-22,60.8,7.8,73.2,9.6,48.4,7.9,NC,Alamance County,27215,04-22-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-23,61.1,7.8,73.5,9.5,48.7,7.9,NC,Alamance County,27215,04-23-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-24,61.3,7.7,73.7,9.5,48.9,7.8,NC,Alamance County,27215,04-24-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-25,61.6,7.7,73.9,9.4,49.2,7.8,NC,Alamance County,27215,04-25-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-26,61.8,7.6,74.2,9.3,49.5,7.8,NC,Alamance County,27215,04-26-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-27,62.1,7.5,74.4,9.2,49.8,7.8,NC,Alamance County,27215,04-27-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-28,62.4,7.5,74.6,9.2,50.1,7.7,NC,Alamance County,27215,04-28-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-29,62.6,7.4,74.9,9.1,50.4,7.7,NC,Alamance County,27215,04-29-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,04-30,62.9,7.4,75.1,9.0,50.7,7.7,NC,Alamance County,27215,04-30-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-01,63.1,7.4,75.3,9.0,50.9,7.7,NC,Alamance County,27215,05-01-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-02,63.4,7.3,75.6,8.9,51.2,7.7,NC,Alamance County,27215,05-02-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-03,63.7,7.3,75.8,8.8,51.5,7.7,NC,Alamance County,27215,05-03-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-04,63.9,7.3,76.0,8.8,51.8,7.7,NC,Alamance County,27215,05-04-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-05,64.2,7.2,76.2,8.7,52.1,7.7,NC,Alamance County,27215,05-05-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-06,64.5,7.2,76.5,8.6,52.4,7.6,NC,Alamance County,27215,05-06-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-07,64.7,7.1,76.7,8.6,52.7,7.6,NC,Alamance County,27215,05-07-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-08,65.0,7.1,76.9,8.5,53.1,7.6,NC,Alamance County,27215,05-08-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-09,65.3,7.1,77.2,8.5,53.4,7.6,NC,Alamance County,27215,05-09-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-10,65.5,7.0,77.4,8.4,53.7,7.6,NC,Alamance County,27215,05-10-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-11,65.8,7.0,77.6,8.4,54.0,7.5,NC,Alamance County,27215,05-11-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-12,66.1,6.9,77.9,8.3,54.3,7.5,NC,Alamance County,27215,05-12-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-13,66.4,6.9,78.1,8.3,54.6,7.5,NC,Alamance County,27215,05-13-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-14,66.6,6.9,78.3,8.2,55.0,7.5,NC,Alamance County,27215,05-14-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-15,66.9,6.8,78.6,8.2,55.3,7.4,NC,Alamance County,27215,05-15-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-16,67.2,6.8,78.8,8.1,55.6,7.4,NC,Alamance County,27215,05-16-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-17,67.5,6.7,79.1,8.1,56.0,7.4,NC,Alamance County,27215,05-17-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-18,67.8,6.7,79.3,8.0,56.3,7.3,NC,Alamance County,27215,05-18-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-19,68.1,6.7,79.6,8.0,56.6,7.3,NC,Alamance County,27215,05-19-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-20,68.4,6.6,79.8,7.9,57.0,7.2,NC,Alamance County,27215,05-20-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-21,68.7,6.6,80.1,7.9,57.3,7.2,NC,Alamance County,27215,05-21-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-22,69.0,6.6,80.3,7.9,57.6,7.1,NC,Alamance County,27215,05-22-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-23,69.3,6.5,80.6,7.8,58.0,7.1,NC,Alamance County,27215,05-23-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-24,69.6,6.5,80.9,7.8,58.3,7.0,NC,Alamance County,27215,05-24-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-25,69.9,6.4,81.1,7.7,58.7,7.0,NC,Alamance County,27215,05-25-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-26,70.2,6.4,81.4,7.7,59.0,6.9,NC,Alamance County,27215,05-26-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-27,70.5,6.4,81.7,7.6,59.3,6.9,NC,Alamance County,27215,05-27-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-28,70.8,6.3,81.9,7.6,59.7,6.8,NC,Alamance County,27215,05-28-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-29,71.1,6.2,82.2,7.5,60.0,6.7,NC,Alamance County,27215,05-29-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-30,71.4,6.2,82.5,7.5,60.4,6.7,NC,Alamance County,27215,05-30-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,05-31,71.7,6.1,82.7,7.4,60.7,6.6,NC,Alamance County,27215,05-31-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-01,72.0,6.1,83.0,7.4,61.0,6.5,NC,Alamance County,27215,06-01-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-02,72.3,6.0,83.3,7.3,61.4,6.5,NC,Alamance County,27215,06-02-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-03,72.6,5.9,83.6,7.2,61.7,6.4,NC,Alamance County,27215,06-03-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-04,72.9,5.9,83.8,7.2,62.0,6.4,NC,Alamance County,27215,06-04-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-05,73.2,5.8,84.1,7.1,62.3,6.3,NC,Alamance County,27215,06-05-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-06,73.5,5.8,84.3,7.0,62.7,6.2,NC,Alamance County,27215,06-06-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-07,73.8,5.7,84.6,6.9,63.0,6.2,NC,Alamance County,27215,06-07-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-08,74.1,5.6,84.9,6.8,63.3,6.1,NC,Alamance County,27215,06-08-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-09,74.4,5.5,85.1,6.8,63.6,6.0,NC,Alamance County,27215,06-09-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-10,74.6,5.5,85.4,6.7,63.9,6.0,NC,Alamance County,27215,06-10-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-11,74.9,5.4,85.6,6.6,64.2,5.9,NC,Alamance County,27215,06-11-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-12,75.2,5.4,85.9,6.5,64.5,5.9,NC,Alamance County,27215,06-12-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-13,75.4,5.3,86.1,6.4,64.7,5.8,NC,Alamance County,27215,06-13-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-14,75.7,5.3,86.3,6.4,65.0,5.8,NC,Alamance County,27215,06-14-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-15,75.9,5.2,86.5,6.3,65.3,5.7,NC,Alamance County,27215,06-15-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-16,76.1,5.2,86.8,6.2,65.5,5.7,NC,Alamance County,27215,06-16-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-17,76.4,5.1,87.0,6.1,65.8,5.6,NC,Alamance County,27215,06-17-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-18,76.6,5.0,87.2,6.1,66.0,5.6,NC,Alamance County,27215,06-18-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-19,76.8,5.0,87.4,6.0,66.2,5.6,NC,Alamance County,27215,06-19-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-20,77.0,4.9,87.5,5.9,66.5,5.5,NC,Alamance County,27215,06-20-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-21,77.2,4.9,87.7,5.8,66.7,5.5,NC,Alamance County,27215,06-21-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-22,77.4,4.8,87.9,5.8,66.9,5.4,NC,Alamance County,27215,06-22-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-23,77.6,4.8,88.0,5.7,67.1,5.4,NC,Alamance County,27215,06-23-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-24,77.7,4.8,88.2,5.7,67.2,5.4,NC,Alamance County,27215,06-24-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-25,77.9,4.7,88.3,5.7,67.4,5.3,NC,Alamance County,27215,06-25-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-26,78.0,4.7,88.5,5.6,67.6,5.3,NC,Alamance County,27215,06-26-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-27,78.2,4.6,88.6,5.6,67.7,5.3,NC,Alamance County,27215,06-27-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-28,78.3,4.6,88.7,5.5,67.9,5.2,NC,Alamance County,27215,06-28-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-29,78.4,4.6,88.8,5.5,68.0,5.2,NC,Alamance County,27215,06-29-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,06-30,78.5,4.5,88.9,5.5,68.1,5.2,NC,Alamance County,27215,06-30-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-01,78.6,4.5,89.0,5.4,68.2,5.1,NC,Alamance County,27215,07-01-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-02,78.7,4.5,89.1,5.4,68.3,5.1,NC,Alamance County,27215,07-02-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-03,78.8,4.5,89.1,5.4,68.4,5.1,NC,Alamance County,27215,07-03-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-04,78.9,4.4,89.2,5.4,68.5,5.1,NC,Alamance County,27215,07-04-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-05,78.9,4.4,89.3,5.4,68.6,5.1,NC,Alamance County,27215,07-05-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-06,79.0,4.4,89.3,5.4,68.7,5.0,NC,Alamance County,27215,07-06-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-07,79.0,4.4,89.3,5.4,68.7,5.0,NC,Alamance County,27215,07-07-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-08,79.1,4.4,89.4,5.4,68.8,5.0,NC,Alamance County,27215,07-08-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-09,79.1,4.4,89.4,5.4,68.8,5.0,NC,Alamance County,27215,07-09-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-10,79.1,4.4,89.4,5.4,68.9,5.0,NC,Alamance County,27215,07-10-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-11,79.2,4.4,89.4,5.4,68.9,5.0,NC,Alamance County,27215,07-11-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-12,79.2,4.4,89.4,5.4,68.9,4.9,NC,Alamance County,27215,07-12-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-13,79.2,4.4,89.5,5.4,68.9,4.9,NC,Alamance County,27215,07-13-2008
USC00311239,"BURLINGTON FIRE STATION NUMBER 5, NC US",36.0603,-79.4481,201.2,07-14,79.2,4.3,89.5,5.5,69.0,4.9,NC,Alamance County,27215,07-14-2008
